timestamp, imsi, action_type, callinggt, laccell, action_code, mcc_mnc
2022-07-06 17:07:50.984 +0700 +07,452041057810105, ROAMING_REJECT,855970200023, 51203_34415, RJ_01, 452-04
2022-07-06 12:08:00.609 +0700 +07,452041328110486, ROAMING_FORWARD,856209000221, 8062_16208, FW_04, 457-03
2022-07-06 08:49:51.913 +0700 +07,452041380974324, ROAMING_FORWARD,856209000006, , FW_05, 
2022-07-06 12:12:39.871 +0700 +07,452041317096696, ROAMING_REJECT,855970200022, 51203_34405, RJ_03, 452-04
2022-07-06 09:36:19.34 +0700 +07,452041010102829, ROAMING_FORWARD,855970200023, 11031_27262, FW_04, 456-08
2022-07-06 21:49:02.788 +0700 +07,452041900223188, ROAMING_REJECT,855970200009, 23894_34033, RJ_01, 452-04
2022-07-07 02:36:57.646 +0700 +07,452085548812056290, ROAMING_FORWARD,856209000004, 8149_28372, FW_04, 457-03
2022-07-06 21:48:27.844 +0700 +07,452048810464350, ROAMING_FORWARD,855970200022, 20649_4426, FW_01, 452-04
2022-07-06 15:45:13.983 +0700 +07,452041018600679, ROAMING_REJECT,855970200009, 20649_34342, RJ_01, 452-04
2022-07-06 07:09:06.862 +0700 +07,452041327241542, ROAMING_REJECT,8613447848, 12646_27604, RJ_04, 452-04
2022-07-07 03:50:49.046 +0700 +07,452041385063819, ROAMING_REJECT,855970200010, 51313_21385, RJ_01, 452-04
2022-07-06 09:27:39.07 +0700 +07,452041302184959, ROAMING_REJECT,855970200104, 23240_50872, RJ_03, 452-04
2022-07-06 10:41:07.288 +0700 +07,452041068255422, ROAMING_FORWARD,855970200009, 21201_35705, FW_04, 456-08
2022-07-06 14:03:42.347 +0700 +07,452041323446071, ROAMING_REJECT,855970200009, 23244_59121, RJ_01, 452-04
2022-07-06 12:40:52.102 +0700 +07,452041013420974, ROAMING_FORWARD,856209000225, 8121_11622, FW_04, 457-03
2022-07-06 18:22:10.766 +0700 +07,452041334648562, ROAMING_FORWARD,855970200022, 51201_35895, FW_01, 452-04
2022-07-06 15:28:06.506 +0700 +07,452041317246655, ROAMING_FORWARD,855970200009, 27013_443, FW_01, 452-04
2022-07-06 14:08:31.95 +0700 +07,452041658726938, ROAMING_FORWARD,8613445201, , FW_08, 
2022-07-06 09:47:05.035 +0700 +07,452048836932928, ROAMING_FORWARD,855970200105, 10013_57746, FW_04, 456-08
2022-07-07 05:47:23.366 +0700 +07,452041382268747, ROAMING_REJECT,856209000004, 31112_41238, RJ_04, 452-04
2022-07-06 12:48:37.401 +0700 +07,452041049333102, ROAMING_REJECT,855970200010, 23315_20693, RJ_03, 452-04
2022-07-06 08:42:10.498 +0700 +07,452048673852404, ROAMING_REJECT,855970200009, 23894_34033, RJ_01, 452-04
2022-07-06 15:59:59.32 +0700 +07,452041046412588, ROAMING_REJECT,855970200106, 23043_24293, RJ_01, 452-04
2022-07-06 07:00:00.055 +0700 +07,452041384214411, ROAMING_FORWARD,8613090140, 45315_41471, FW_04, 460-01
2022-07-06 11:55:46.962 +0700 +07,452041336191366, ROAMING_REJECT,855970200009, 20649_61783, RJ_03, 452-04
2022-07-06 09:00:07.329 +0700 +07,452041380204668, ROAMING_FORWARD,855970200024, 11041_4015,,
